,shopping_frequency,tran_amount_max,tran_amount_mean,date_range_days
1153,15,104,60.666666666666664,1249
6838,8,79,49.375,1315
1582,19,104,66.78947368421052,1156
2753,17,105,73.41176470588235,1163
6594,12,75,47.0,1265
2698,14,103,73.35714285714286,1180
1883,14,91,56.714285714285715,1318
5206,16,75,42.5,1330
3441,28,105,74.32142857142857,1346
3161,20,102,73.15,1157
3877,15,83,61.2,1357
1721,18,102,72.16666666666667,1316
6252,17,73,43.23529411764706,1261
2617,22,102,73.54545454545455,1245
5749,14,75,43.785714285714285,972
3944,17,104,78.6470588235294,1245
101,18,98,66.16666666666667,1134
2794,18,103,73.38888888888889,1305
6467,25,78,46.04,1324
5075,17,79,53.88235294117647,1376
706,22,102,76.0909090909091,1271
2835,23,102,74.26086956521739,1356
2473,15,103,73.06666666666666,1072
5046,8,70,39.875,1178
5140,9,74,45.888888888888886,1121
457,15,104,71.6,1240
393,25,104,68.12,1332
6741,15,79,41.93333333333333,1309
2098,24,104,73.83333333333333,1324
3297,17,105,81.6470588235294,1302
1061,18,98,63.5,1182
6268,7,79,56.142857142857146,1257
3620,16,97,74.8125,1049
2533,27,105,69.88888888888889,1226
2407,22,105,75.81818181818181,1343
676,24,97,64.5,1234
3801,16,91,65.4375,1108
833,21,103,72.71428571428571,1157
5017,11,75,48.63636363636363,1004
6777,12,75,45.5,999
2575,15,105,73.86666666666666,1290
842,21,105,73.76190476190476,1280
3383,29,105,67.03448275862068,1329
6642,10,70,36.0,834
1454,17,103,73.11764705882354,1195
5436,17,79,46.11764705882353,1356
6155,12,72,46.0,963
5953,11,70,43.81818181818182,1118
4457,15,99,66.46666666666667,1307
3573,24,103,70.25,1123
5793,20,76,41.05,1368
1657,30,105,73.4,1381
6859,11,76,40.72727272727273,1145
5624,11,73,48.63636363636363,1167
4988,18,104,70.22222222222223,1348
132,21,105,71.04761904761905,1218
1055,24,105,72.45833333333333,1313
5472,15,70,53.266666666666666,1334
3220,20,97,68.4,1287
1599,18,105,72.33333333333333,1209
1056,19,102,72.10526315789474,1258
3982,18,101,71.61111111111111,1142
476,25,103,63.64,1390
5100,12,76,45.166666666666664,1222
1807,18,104,72.94444444444444,1343
503,20,105,70.95,1235
1669,16,103,68.625,1358
4609,11,97,64.18181818181819,1087
4709,23,104,71.30434782608695,1306
2596,20,102,76.0,1281
1046,18,103,72.5,1176
3257,19,104,70.94736842105263,1206
4686,23,102,61.52173913043478,1337
3641,19,87,63.63157894736842,1198
239,21,99,71.66666666666667,1221
4689,21,101,67.33333333333333,1183
5901,13,79,45.46153846153846,1313
4694,17,103,68.94117647058823,1328
1744,21,98,68.95238095238095,1328
611,17,105,67.41176470588235,972
2543,22,104,64.9090909090909,1348
5798,11,75,47.09090909090909,1045
2845,19,104,67.78947368421052,1308
2929,16,102,66.0,1302
5583,19,75,44.421052631578945,1258
2477,20,100,69.4,1286
3532,14,100,67.28571428571429,1236
1652,13,105,76.15384615384616,1143
472,21,105,72.0,1334
1729,12,99,66.0,1155
2515,19,98,66.26315789473684,1111
511,26,104,68.34615384615384,1270
5609,18,76,51.05555555555556,1334
5935,18,78,51.833333333333336,1185
3939,19,103,64.84210526315789,1350
642,17,105,69.23529411764706,1318
2642,25,102,75.44,1257
5783,13,77,41.0,1159
5502,16,74,46.1875,1317
2648,22,92,61.27272727272727,1186
1261,26,105,66.46153846153847,1233
3893,17,104,67.41176470588235,1327
1720,24,105,66.04166666666667,1369
6766,17,69,36.8235294117647,1264
3625,24,105,69.5,1327
3881,26,105,67.88461538461539,1360
1671,29,101,71.03448275862068,1329
1618,16,104,74.125,914
6138,15,76,45.06666666666667,1220
6597,7,76,47.857142857142854,1243
5769,7,71,39.142857142857146,836
1755,21,105,69.71428571428571,1364
233,18,100,66.27777777777777,1243
4309,15,105,64.46666666666667,1358
5990,14,79,57.214285714285715,1049
2689,20,102,71.1,1066
4288,18,104,65.94444444444444,1143
1002,16,103,65.625,1336
5930,16,77,42.1875,1266
3184,22,99,70.63636363636364,1332
1425,17,105,64.41176470588235,1346
4246,12,101,65.66666666666667,1058
217,17,104,68.11764705882354,1219
2864,15,100,73.26666666666667,950
1320,19,105,78.57894736842105,1294
435,22,104,72.72727272727273,1338
1882,22,104,66.81818181818181,1293
6159,10,76,37.4,1273
4034,17,104,73.29411764705883,1262
6200,20,79,45.4,1243
4941,23,104,71.78260869565217,1349
2795,24,105,75.41666666666667,1335
1862,19,104,72.0,1304
1632,18,98,65.22222222222223,1278
1379,19,105,67.47368421052632,1293
2263,18,103,64.38888888888889,1325
6610,15,77,43.4,1213
3360,16,95,73.6875,1395
3332,18,102,58.388888888888886,1177
4947,22,101,75.31818181818181,1262
5937,13,77,53.92307692307692,1263
4267,13,96,67.61538461538461,1260
2018,24,105,69.75,1262
2741,19,105,72.73684210526316,1288
4354,24,104,71.29166666666667,1256
2149,16,97,65.4375,1042
1315,15,104,74.8,1368
2955,16,103,76.4375,1359
6005,18,78,46.0,1374
5761,14,77,47.285714285714285,1271
6395,13,78,52.38461538461539,985
6105,10,77,52.8,1268
2836,28,103,77.07142857142857,1364
764,21,102,71.0,1206
3692,25,105,65.72,1349
1835,19,103,70.94736842105263,1210
5180,11,65,34.72727272727273,1221
3071,21,103,70.52380952380952,1260
2029,25,105,70.88,1282
1536,25,102,64.4,1326
932,20,87,60.95,1264
1144,19,101,70.36842105263158,1310
2995,22,99,68.18181818181819,1255
1400,25,105,75.08,1342
2623,25,104,71.04,1150
960,24,104,71.33333333333333,1213
5694,11,76,40.27272727272727,1131
1867,20,105,69.9,1311
2922,23,105,70.91304347826087,1284
6731,12,79,47.083333333333336,1165
2858,20,105,71.35,1293
3653,20,102,64.95,1188
763,19,104,77.94736842105263,1352
230,16,105,82.875,1364
2020,22,103,78.13636363636364,1325
5823,15,79,41.53333333333333,1323
4028,23,103,71.6086956521739,1110
2984,20,102,74.05,1376
4999,21,99,74.19047619047619,1052
1219,26,105,70.42307692307692,1372
3896,16,103,72.4375,1332
1600,20,102,68.3,1380
50,24,105,75.625,1374
169,23,104,74.56521739130434,1376
6698,14,64,40.642857142857146,1216
2827,20,99,67.2,1371
6263,11,63,38.90909090909091,1343
6053,10,74,48.8,1266
1561,15,105,74.13333333333334,1356
3250,25,104,69.52,1372
2805,22,100,74.4090909090909,1149
5352,15,79,45.86666666666667,954
1512,27,104,71.07407407407408,1302
3879,15,103,76.2,1370
3460,26,97,60.26923076923077,1301
1509,23,99,66.95652173913044,1151
