,group_encoded
1153,2
6838,1
1582,2
2753,2
6594,1
2698,2
1883,1
5206,1
3441,0
3161,2
3877,1
1721,2
6252,1
2617,0
5749,1
3944,2
101,2
2794,0
6467,1
5075,1
706,0
2835,0
2473,1
5046,1
5140,1
457,2
393,0
6741,1
2098,0
3297,0
1061,2
6268,1
3620,1
2533,0
2407,0
676,2
3801,1
833,2
5017,1
6777,1
2575,2
842,0
3383,0
6642,1
1454,2
5436,1
6155,1
5953,1
4457,2
3573,2
5793,1
1657,0
6859,1
5624,1
4988,0
132,2
1055,0
5472,1
3220,2
1599,2
1056,2
3982,2
476,0
5100,1
1807,0
503,2
1669,2
4609,1
4709,0
2596,0
1046,2
3257,2
4686,0
3641,1
239,2
4689,2
5901,1
4694,2
1744,0
611,1
2543,0
5798,1
2845,2
2929,2
5583,1
2477,2
3532,2
1652,2
472,0
1729,1
2515,2
511,0
5609,1
5935,1
3939,2
642,2
2642,0
5783,1
5502,1
2648,2
1261,0
3893,2
1720,0
6766,1
3625,0
3881,0
1671,0
1618,1
6138,1
6597,1
5769,1
1755,0
233,2
4309,2
5990,1
2689,2
4288,2
1002,2
5930,1
3184,0
1425,2
4246,1
217,2
2864,1
1320,0
435,0
1882,0
6159,1
4034,2
6200,1
4941,0
2795,0
1862,0
1632,2
1379,2
2263,2
6610,1
3360,2
3332,2
4947,0
5937,1
4267,2
2018,0
2741,0
4354,0
2149,1
1315,0
2955,0
6005,1
5761,1
6395,1
6105,1
2836,0
764,2
3692,0
1835,2
5180,1
3071,0
2029,0
1536,0
932,2
1144,2
2995,2
1400,0
2623,0
960,0
5694,1
1867,0
2922,0
6731,1
2858,0
3653,2
763,0
230,0
2020,0
5823,1
4028,2
2984,0
4999,2
1219,0
3896,2
1600,0
50,0
169,0
6698,1
2827,0
6263,1
6053,1
1561,0
3250,0
2805,2
5352,1
1512,0
3879,0
3460,0
1509,2
179,2
3349,0
2249,2
6064,1
4148,0
2191,1
1181,0
1535,2
3317,0
576,2
3463,2
5445,1
2818,2
1789,1
2264,2
168,0
3774,0
3869,0
1741,0
4414,2
3793,0
5628,1
5993,1
1971,2
5948,1
2996,2
4149,2
5331,1
585,2
2948,2
79,0
4074,1
3481,0
6883,1
4260,0
4935,0
6423,1
6670,1
3132,2
1888,2
5557,1
6198,1
5924,1
3418,0
6048,1
5313,1
2548,2
6047,1
5684,1
4384,2
2387,2
2333,1
5160,1
4353,2
4336,0
4763,2
544,2
5316,1
4640,0
6685,1
696,1
6113,1
3922,2
3621,0
2764,0
3204,0
447,0
1465,0
4906,2
3169,1
95,2
1242,0
965,2
468,0
4481,2
6066,1
3075,0
4103,2
496,2
3142,0
561,0
5586,1
4157,1
4039,2
5040,1
1606,1
1215,0
2436,0
2458,0
3412,0
4163,2
3227,0
429,0
6201,1
800,0
3010,2
3646,2
3135,0
6763,1
4641,2
2168,2
3613,1
6631,1
2619,2
1370,0
1905,2
734,0
4159,0
437,2
683,2
2629,2
3007,2
6111,1
2131,0
61,2
1805,0
3567,0
2598,2
473,2
535,2
5120,1
2083,0
19,2
4001,2
3214,0
3819,0
5456,1
4204,2
381,2
3245,0
543,2
2063,2
6679,1
2157,2
1158,2
4594,0
6671,1
1103,0
4872,0
5133,1
247,2
1042,2
6539,1
5716,1
1221,0
1728,0
3889,0
1964,0
2142,0
5523,1
3153,2
5196,1
5368,1
1897,2
4738,2
3469,2
5266,1
2112,0
3043,2
5967,1
1163,2
3105,2
5845,1
5742,1
1765,0
1371,2
3163,2
5872,1
534,2
2906,2
31,2
2877,2
1317,0
6267,1
4201,1
3942,2
4402,2
1608,2
2034,0
6031,1
4842,1
957,2
17,2
96,2
3858,0
1047,2
156,0
5435,1
1328,1
1487,0
319,2
3392,0
6885,1
6540,1
2126,0
321,0
5282,2
2364,0
5148,1
852,0
5903,1
5553,1
5386,1
1488,0
4751,1
3353,2
80,0
3836,0
5566,1
752,0
3806,2
5528,1
4610,0
3540,2
3768,2
6328,1
1397,1
1420,2
3299,2
1038,2
1902,2
712,2
2669,2
3770,2
3718,2
93,0
4113,2
6751,1
3757,2
1783,2
5631,1
756,2
1373,0
3785,0
1926,2
37,0
408,2
1330,0
6204,1
1041,0
2337,2
1199,2
4010,0
1034,0
4652,1
1009,2
4987,0
2684,2
5520,1
811,0
1192,0
487,2
3018,0
2488,2
921,1
2164,0
4755,0
4196,0
2615,0
5927,1
5491,1
2680,2
6145,1
263,2
5922,1
3131,2
469,0
2323,2
4205,2
5601,1
625,0
334,2
592,0
6813,1
3961,2
4528,2
6500,1
23,1
6783,1
6511,1
6547,1
5199,1
1193,0
4092,0
4557,2
1498,0
4229,2
3340,2
3722,1
4240,2
1022,2
3536,0
2463,2
1443,2
6742,1
6531,1
3856,0
6398,1
586,2
538,0
4063,0
742,0
2080,1
3082,0
6410,1
177,0
2789,2
4716,2
6693,1
4705,0
5626,1
3875,2
4129,2
2127,1
5304,1
2245,0
6030,1
5413,1
4291,0
1550,0
1966,2
378,0
6767,1
4954,0
199,2
3686,0
1760,0
5095,1
4635,2
798,1
5929,1
3407,1
2892,0
1615,0
6314,1
4897,0
6325,1
2410,2
2586,2
828,0
2614,0
6346,1
4864,0
4247,2
5850,1
3509,1
1223,1
1362,1
3370,0
2663,0
5405,1
547,0
3409,0
1244,1
4391,2
1090,0
1662,1
1074,2
5409,1
3038,2
4173,2
1174,1
3545,0
6641,1
5692,1
5058,1
518,0
3414,2
2042,2
3011,0
4753,0
491,2
6718,1
1406,2
323,0
2654,2
5455,1
1374,0
5354,1
3742,0
2917,2
6880,1
324,2
1694,1
1438,2
2415,2
5897,1
5709,1
2676,2
1277,0
5702,1
1747,1
4930,2
88,0
5077,1
6131,1
3063,2
3164,2
6651,1
5361,1
2531,2
198,2
3886,0
4595,0
4879,0
73,0
1886,0
5259,1
5827,1
4104,1
5767,1
5137,1
6308,1
4624,2
4031,2
2441,2
3318,2
3103,0
5283,1
3519,0
3133,0
6279,1
6062,1
1039,2
2183,0
6261,1
5571,1
1726,2
2471,2
6493,1
5802,1
5908,1
6049,1
1407,0
5868,1
6230,1
208,0
5174,1
5729,1
5015,1
620,2
4796,2
3817,0
6478,1
5573,1
2855,2
1915,2
3773,2
3552,0
2464,0
6664,1
996,2
4620,0
4957,2
3960,2
5550,1
4299,0
1718,0
2417,2
6210,1
4996,2
3422,2
2317,0
4464,2
401,2
3404,0
2770,2
41,0
3661,0
1858,0
6562,1
4950,2
982,2
1345,2
6288,1
3834,0
5178,1
2091,2
3413,0
812,0
5235,1
1079,0
4546,0
4722,1
1586,1
2650,0
1281,2
1195,1
6262,1
2651,0
2210,0
3844,0
2927,0
4237,2
549,0
2154,1
3527,0
3254,2
296,1
3728,2
3127,2
4313,2
4886,2
5371,1
3402,2
6857,1
5861,1
3274,2
736,2
2260,0
733,2
2847,0
2153,2
4745,2
3656,0
1188,2
3504,2
5381,1
6345,1
6383,1
346,0
1922,0
3303,1
2118,2
5605,1
681,2
5784,1
2952,0
4975,0
87,2
465,0
6376,1
2226,2
6361,1
1559,0
3282,2
4295,2
6652,1
157,2
351,0
3235,0
6298,1
1820,2
1078,0
3977,2
6747,1
3066,0
2589,2
743,2
994,2
5643,1
6512,1
2110,0
6214,1
5394,1
3478,0
1578,0
6402,1
6636,1
1436,0
2114,1
6058,1
6000,1
3464,2
5025,1
167,0
1421,0
5667,1
3914,0
2312,2
4868,2
5345,1
3560,2
5658,1
6510,1
1891,2
3827,0
3315,2
5728,1
6144,1
3288,2
5506,1
2523,0
1992,2
4373,0
2182,2
4724,0
4119,2
5291,1
6719,1
3833,0
865,2
2966,0
373,0
4896,1
6248,1
2291,0
308,0
3008,2
5048,1
3410,0
1511,0
3467,0
6579,1
3822,0
5743,1
4567,0
4228,0
2812,0
65,0
1084,2
5945,1
4825,0
5427,1
4372,1
1617,2
3182,2
1446,2
6720,1
3176,2
1544,0
2199,0
322,0
248,0
6089,1
4861,2
3542,0
3289,2
5723,1
231,0
6520,1
1176,0
5365,1
3698,2
5714,1
927,2
91,0
1483,2
318,0
1263,0
1956,2
4541,2
3790,0
3751,0
5466,1
1175,2
6812,1
4816,0
4411,0
5072,1
6125,1
1393,2
2802,2
1919,0
1452,2
2771,2
1115,2
1817,0
5019,1
6834,1
6039,1
2746,2
4038,2
1005,0
2431,0
5155,1
1414,2
265,0
3715,2
6219,1
5470,1
4427,0
789,2
2638,0
5480,1
5873,1
838,0
14,1
2907,2
3181,2
6620,1
5674,1
8,0
2288,0
4257,2
332,0
3473,2
5055,1
1545,0
3541,1
2691,1
3739,2
2513,2
